1850,1873
1857,1874
1862,1877
1862,1881
1869,1882
1874,1887
1879,1890
1881,1892
1888,1894
1891,1901
1894,1901
1901,1904
1901,1909
1911,1909
1908,1913
1919,1916
1920,1921
1920,1922
1925,1922
1937,1926
1934,1935
1940,1932
1945,1938
1947,1937
1953,1941
1955,1945
1957,1948
1964,1945
1970,1951
1970,1949
1973,1957
1978,1959
1982,1962
1986,1966
1990,1968
1993,1970
1996,1976
1996,1977
2006,1983
2010,1982
2015,1986
2018,1984
2019,1989
2023,1993
2027,1995
2033,1998
2042,2002
2038,1999
2043,2007
2047,2009
2052,2008
2055,2014
2059,2017
2064,2021
2067,2026
2069,2026
2073,2032
2078,2031
2082,2034
2084,2035
2089,2040
2095,2043
2097,2045
2101,2049
